user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
9127,1,3,2,2
107319,354,3,48,3
12242,52,0,2161,0
21688,1934,0,129,2
58282,2313,0,73,3
96692,2316,2,241,3
67722,2319,0,1229,3
47814,73,2,8,3
32484,73,3,9,0
20513,2260,2,752,3
8926,8,3,558,2
2066,179,3,420,3
54639,1552,0,183,0
87798,8,3,60,3
2969,17,2,101,3
20636,2326,0,3032,3
43994,2328,0,466,3
24787,1718,0,2,3
54254,2330,0,24,0
21777,1800,2,2060,3
53977,1819,3,1466,0
87809,1070,0,473,3
99094,95,2,512,0
12869,50,3,2,3
9887,2336,3,10,0
77716,8,3,14,3
78190,2337,0,472,2
73781,1863,0,3766,0
49243,123,3,570,0
50165,139,3,2033,3
34709,35,3,3179,0
82508,241,3,1056,3
22926,30,3,7,3
77183,157,2,10,3
73739,383,3,182,3
61406,332,3,1472,3
37955,759,0,379,0
32540,2,3,213,3
72412,1736,0,2073,3
33776,146,0,574,0
107593,469,0,58,3
43863,157,0,36,2
81283,23,0,169,3
79257,142,3,45,3
44329,136,3,927,0
32422,10,3,73,3
71266,76,0,354,2
97825,162,0,467,0
9901,239,0,8,3
60320,1546,0,58,3
28175,2356,3,348,3
70798,207,2,73,2
34637,1370,3,2,3
45597,2358,3,168,3
64996,346,0,305,0
85578,208,0,2,3
24849,1377,0,1710,0
32856,567,2,3985,3
89958,8,0,438,0
77212,259,0,9,0
34438,152,2,8,3
49811,169,0,8,3
101337,1,0,101,3
65200,19,3,86,0
37941,2066,0,138,0
496,497,2,784,2
30152,17,0,35,3
105831,255,3,1711,0
89484,2,3,200,2
32770,152,0,8,3
95460,387,3,173,0
43200,138,3,395,3
25163,188,3,58,3
101644,17,3,8,3
6063,659,3,175,2
91190,73,3,57,0
45962,2149,0,157,3
103158,169,0,1350,0
50712,527,3,279,0
36939,73,3,101,3
108307,8,3,57,0
97551,10,3,279,2
23627,8,3,183,3
98900,23,1,1005,0
101090,235,0,1,3
6793,66,2,1449,3
50687,1491,3,106,2
7105,23,0,0,3
71232,17,2,2244,3
98826,1378,1,999,3
75438,106,3,8,2
59700,183,3,360,3
106650,1807,0,1642,3
9475,8,0,3938,3
90658,20,0,398,0
91324,1027,3,329,0
3144,490,3,3691,3
59598,61,3,468,3
31962,1667,3,1,0
46184,1006,3,4711,3
97401,28,0,65,0
643,2,0,17,3
18607,1029,0,1107,2
18532,290,3,264,0
6654,186,3,321,3
62176,1065,0,73,2
9019,735,0,1241,0
97026,350,3,3859,2
69079,2403,0,892,3
55607,0,3,2,3
29876,2406,0,2,3
20385,1434,0,379,0
33768,0,3,182,3
98191,101,3,3004,3
17522,1448,0,23,3
50183,713,0,0,3
32146,128,0,628,0
117,488,2,14,3
31350,279,3,3348,2
6907,2416,3,7,3
25363,2418,0,106,3
41860,545,0,348,3
5497,1,3,687,3
3060,1,3,14,3
46138,2421,3,729,3
32758,256,0,718,0
82040,67,0,438,2
89214,2,3,1,0
91803,14,2,2,3
102075,522,0,5075,0
46873,529,2,125,0
94536,51,3,883,2
51910,1153,3,79,3
29924,746,3,8,2
65060,60,0,123,0
71693,23,3,58,3
41978,2435,3,176,0
35622,334,0,279,2
91578,2437,0,224,0
69322,1344,0,811,0
18040,277,0,0,3
54611,418,2,1035,3
78193,57,0,1842,0
82885,35,3,325,0
90466,86,3,44,2
62168,2443,3,567,0
35826,2445,0,1382,0
35795,1276,0,161,0
68652,261,0,186,0
71517,323,3,1035,0
12650,743,3,58,2
13680,2007,0,4926,0
44300,73,0,96,3
17372,2,0,73,0
78520,613,0,1067,2
29648,1426,3,962,0
93939,503,3,594,0
74572,44,3,17,2
90060,957,0,1008,0
75113,2,3,354,3
72048,7,1,77,3
41641,2,3,17,0
98133,17,3,23,3
85073,1139,0,23,0
27316,96,3,8,3
6419,1021,0,138,1
81333,154,0,582,0
61387,2460,3,101,3
57305,242,0,0,3
3782,58,3,73,2
70302,169,3,768,3
42281,1188,2,352,3
72935,2463,3,162,0
31288,2466,2,1788,3
13192,208,0,763,0
60261,23,0,96,0
22953,574,3,77,0
74838,58,3,461,2
33227,929,0,1174,3
12499,8,3,30,2
10560,2474,0,121,2
20294,643,3,2,3
66625,101,3,8,0
80930,3,3,1134,3
102269,165,0,9,3
60490,1223,0,161,0
49474,2,3,73,2
9224,30,0,25,0
37560,138,0,17,0
46827,362,3,142,3
36307,173,3,1046,0
64371,369,0,8,3
9991,152,0,23,0
2083,33,3,152,0
1105,183,0,1241,2
77566,1065,3,4361,2
103597,8,2,88,3
10054,2341,2,297,2
1063,634,0,2,3
76685,124,0,2,3
75947,73,2,929,0
39307,188,0,771,0
39928,10,0,1,2
53513,2,3,73,2
37420,14,3,701,2
89286,2494,3,12,2
92463,571,3,360,2
31988,864,3,622,3
90698,2496,0,35,3
94876,96,3,3205,3
12803,116,3,1,0
56699,1096,3,732,2
100466,8,3,58,0
70761,0,3,323,0
50751,66,0,322,2
94574,1020,3,0,2
84926,507,3,438,2
31684,57,0,10,3
34193,574,3,17,3
75042,420,3,1470,3
61240,883,0,1,3
13550,122,3,329,3
1198,101,3,811,0
62144,495,3,91,3
94311,123,3,4818,3
86698,1212,0,66,0
58429,1229,0,23,3
36190,174,0,483,3
42646,256,0,77,3
8795,243,0,331,0
21812,2505,3,5407,0
30037,105,3,3191,3
50949,207,3,242,0
90593,898,0,2256,3
93797,123,3,73,2
2617,2510,2,918,3
55233,51,3,1,3
102264,280,0,1415,0
100745,58,0,279,3
73390,172,0,1,3
91583,1816,3,2009,0
19896,123,3,99,3
87952,25,3,5222,3
62499,208,0,242,0
12103,347,3,718,0
28160,9,0,1367,3
70652,1446,0,2444,0
58342,383,0,14,0
76746,718,0,107,0
94142,1047,0,17,3
43,57,3,717,3
20960,631,3,77,3
100593,73,2,940,0
68988,134,0,4890,0
13504,850,0,528,0
884,2522,2,2821,3
38015,2523,0,717,0
98742,8,3,1148,0
43982,2,2,2795,3
101456,17,3,57,0
3995,1162,0,256,3
48290,249,3,106,0
46594,237,3,101,3
63121,129,0,208,3
59643,605,0,1139,0
20069,1612,0,8,3
103087,17,3,1203,0
79142,138,0,8,3
88053,377,3,217,2
4943,804,3,432,3
34536,1121,0,2,3
18402,613,0,629,0
4924,1001,1,17,0
49379,23,0,700,0
10147,1976,3,17,2
98058,73,0,208,0
33384,134,3,35,3
76018,2,3,492,3
16281,736,0,657,3
71288,1415,3,157,2
19487,2,0,21,0
62361,852,0,244,3
93058,702,0,2,3
92926,17,0,73,0
83305,595,3,0,3
2639,23,2,8,3
101753,30,0,494,2
13955,8,2,101,2
90438,2,3,30,0
89393,1788,0,95,3
42909,279,3,122,3
25331,505,0,2,2
49835,131,3,360,3
98992,732,0,482,0
65985,88,0,848,3
19855,796,0,628,0
55591,896,0,8,0
96306,14,3,224,3
65354,305,3,101,0
68959,44,2,226,2
61082,131,3,999,3
64775,2077,3,613,0
107357,2557,3,73,3
18936,414,3,805,3
97169,529,2,173,2
53479,182,0,2167,0
81863,143,0,168,0
82241,387,0,739,0
27044,152,0,435,3
98272,2562,3,1423,3
10890,242,0,1678,3
59832,173,0,138,3
31689,1154,3,3813,3
72018,259,3,35,3
30671,73,3,58,0
46914,148,0,601,0
19918,77,3,128,3
35233,1149,3,36,2
63907,8,3,17,3
67606,58,2,264,2
102869,77,2,61,2
47213,2493,0,651,0
55705,172,0,2,3
50822,1,3,17,3
102860,576,0,1494,0
56239,207,0,36,0
36328,1567,2,225,3
8064,418,0,17,3
8398,166,2,621,2
74236,2580,0,35,3
50369,461,2,61,2
37161,8,3,146,0
82589,261,1,256,3
30220,297,3,36,2
26366,23,3,717,0
100518,9,0,666,0
6178,1666,3,354,2
53253,405,3,224,2
49150,259,0,218,0
83693,1415,3,17,0
40970,334,3,14,2
24070,2596,0,3079,0
84864,2597,3,2213,3
72521,73,2,35,3
36558,628,1,264,0
3996,121,3,438,3
11051,771,2,9,0
30630,718,3,259,0
89153,330,0,86,0
87583,35,0,1,0
86961,182,2,1218,2
85595,277,3,798,0
27899,1585,3,4488,2
15732,1641,0,188,0
104388,237,3,2,3
88803,795,0,4696,0
43947,1502,0,8,3
96261,1775,3,205,3
106827,61,3,14,0
82445,61,3,23,3
26900,1,0,631,0
97897,60,3,8,3
15165,8,3,115,0
97672,2616,3,1190,3
91153,49,0,2330,0
51051,544,3,578,2
74154,73,0,208,3
59885,226,3,25,3
94646,310,3,857,3
81809,1563,2,762,3
46309,2622,3,1600,3
39748,207,0,60,3
58305,86,3,61,3
101488,57,3,1744,0
63086,8,0,10,3
43524,351,3,343,0
94011,36,2,1011,2
93971,2629,0,121,0
18714,1,3,570,3
48689,784,0,86,0
10527,1958,1,607,0
101081,724,0,33,3
84910,4,0,1,3
3952,57,2,101,3
91573,73,3,93,2
66896,666,0,699,0
89161,35,3,2906,0
12612,201,3,25,0
30655,1872,3,33,3
49207,237,3,14,3
46096,9,3,8,0
81933,2641,0,4124,0
5933,38,3,1,3
89795,1107,1,2575,0
28439,8,3,1369,0
45362,574,0,279,3
65226,729,0,700,3
41841,33,3,405,3
3719,17,3,2,3
106992,2,3,50,0
79955,33,2,242,3
92590,2,3,126,0
21478,188,3,8,2
28681,1,3,10,3
45245,1031,0,857,0
93959,242,0,330,0
78759,8,2,2558,0
74863,166,3,488,2
16505,354,0,438,3
86619,2654,2,4004,2
76513,77,3,8,3
30631,95,0,607,3
70071,1257,0,116,3
104073,507,3,101,0
37067,325,3,125,3
26987,325,3,57,0
58886,138,3,1387,3
52,237,2,956,3
107378,1,3,123,0
73796,513,0,3583,0
46403,457,0,25,0
103527,57,0,152,0
70778,8,3,17,3
15642,73,0,331,0
53973,57,0,0,3
79911,8,3,77,3
53143,57,3,1183,3
77828,1806,0,481,0
4132,17,2,73,3
101631,657,2,8,3
40112,44,2,7,2
85657,80,0,237,3
16660,14,0,61,0
45672,527,3,336,2
44593,8,3,1,2
16295,7,3,110,3
77253,877,3,110,3
60500,106,3,218,0
105847,222,3,73,3
46438,347,2,182,3
30045,1445,0,2,3
93702,676,3,363,3
93711,14,0,8,3
85164,539,3,255,3
74027,346,0,1,3
74065,461,3,584,0
41267,2666,3,717,0
12456,23,3,0,2
56142,1,3,252,3
93805,73,2,8,3
77725,101,0,63,2
58952,396,0,119,0
42763,73,0,208,0
21242,674,0,574,0
12118,96,0,188,0
15076,123,3,279,2
60384,2655,0,4386,0
67591,222,3,128,0
40466,2167,3,1715,2
27609,122,0,1132,0
46232,1480,0,35,3
91776,60,3,354,3
65873,349,0,387,3
101836,1,3,208,3
8453,2714,3,130,3
22545,418,3,328,3
65939,165,3,61,3
68811,66,2,95,0
47714,0,3,657,3
101424,96,3,73,3
44261,61,0,804,0
67134,881,3,5286,3
36792,979,0,0,3
35058,8,3,35,2
38364,106,3,9,0
86427,58,3,2075,0
23968,23,3,3629,3
24650,874,0,885,3
7898,8,1,784,0
8203,125,3,798,3
30216,1278,0,219,0
7613,60,3,362,0
13496,61,3,44,3
65998,929,0,244,0
92403,24,3,555,3
69522,2723,3,712,3
14368,17,3,383,0
57779,1055,0,107,0
40426,2,3,58,0
59143,42,3,138,3
27568,157,3,304,3
83582,2732,3,4046,2
64650,354,3,2391,0
775,17,2,121,3
88038,717,0,33,3
30135,584,1,58,3
79903,2738,0,686,0
54606,60,3,1087,3
28686,139,3,303,3
73066,2739,0,640,0
1736,469,1,58,3
2399,383,3,61,3
14964,2741,0,188,0
43674,224,3,256,3
23461,1,0,130,0
55041,2,3,157,0
59166,57,3,225,3
105432,57,2,9,3
89417,305,3,771,3
42381,331,0,142,3
42709,811,3,123,3
7511,17,3,57,3
76800,1394,0,379,3
12570,411,0,329,3
37925,258,2,3128,3
103552,8,3,510,0
45010,505,3,116,0
57203,25,0,121,3
74518,215,3,4416,3
51057,23,3,60,3
60115,256,0,88,3
21007,121,3,51,0
5552,2759,0,793,0
85377,101,3,162,0
41567,2681,3,2018,3
99297,1,0,2,2
6262,12,0,290,3
27864,427,0,1835,0
54386,53,0,134,0
31337,121,3,73,0
26744,25,3,242,0
89856,2,3,359,0
8336,51,3,8,3
83001,123,3,35,2
44239,57,3,8,3
93655,168,3,2805,1
97167,201,0,182,2
21677,2771,0,23,3
61444,436,3,17,3
96387,426,0,14,2
87948,2773,3,3152,3
28019,337,0,279,0
92555,8,3,73,0
66756,125,0,73,0
21726,77,3,73,3
44412,8,3,17,0
38176,898,0,3779,3
6059,334,0,256,0
90378,348,0,1055,0
31063,651,0,188,0
64291,207,3,777,3
69191,1060,0,58,0
40646,2,3,3715,2
88834,17,2,8,3
63521,1483,0,472,0
64507,9,0,8,3
1127,1685,2,605,3
4485,432,3,8,3
97404,101,3,4372,3
99732,35,3,10,2
99172,207,0,9,0
45048,166,2,53,3
25682,331,0,162,3
4549,438,0,123,0
47315,1577,0,14,2
14524,63,3,58,3
12509,66,3,167,3
73345,970,0,811,0
349,73,3,947,3
55092,152,0,35,3
6772,0,0,5444,0
62743,297,2,225,3
3068,207,3,607,3
5352,279,3,2657,3
27451,35,2,29,3
63114,2460,3,1802,3
12474,1,0,35,3
75114,73,3,8,3
96756,169,2,59,3
100691,0,2,168,3
52180,363,0,906,3
28712,61,2,575,0
34287,4,0,17,0
101504,2431,0,369,3
59486,701,3,399,3
459,110,3,1184,3
101369,383,3,224,3
12467,66,2,3187,2
79312,8,2,2383,3
92281,60,3,73,3
18965,2415,3,360,3
64472,1092,0,363,0
28158,61,2,383,3
99838,2020,1,8,0
32196,73,3,1,2
82706,25,3,380,3
24641,166,3,798,2
88670,73,3,960,0
48698,76,3,2047,0
64314,1448,3,601,0
56634,744,0,852,3
47433,1216,3,447,3
62634,1755,0,376,0
58549,157,3,73,2
104821,243,3,58,0
42166,58,3,259,3
50503,697,0,1883,0
28007,1483,3,2,3
79170,784,2,3,3
78009,1068,0,4,3
31727,0,3,1031,2
6229,1570,3,1544,0
106067,2819,3,5048,3
33404,2822,0,242,0
84315,134,0,3479,0
86672,363,3,86,0
57843,121,3,161,3
107262,256,3,88,0
30215,224,0,8,3
46877,10,3,14,3
80630,311,0,2059,0
20950,57,3,1,3
89975,57,3,1154,2
4407,88,0,58,3
6656,529,3,8,3
86329,123,0,8,3
107554,862,3,116,3
19265,1885,3,487,3
56164,331,0,396,0
8617,715,0,1293,2
48039,2831,3,1989,3
63613,2,3,101,3
19266,2350,0,73,0
41130,2833,0,2849,0
105942,2834,2,241,3
84261,60,3,1,2
79644,101,3,24,0
80732,1270,3,575,0
53620,2,0,5987,3
77718,23,0,1462,2
12171,1396,2,578,0
69090,508,3,4164,3
68231,1193,0,224,0
80810,2836,3,2245,0
30172,131,2,237,3
39896,45,0,123,0
12965,171,0,138,0
48273,1989,0,8,3
61948,393,3,512,0
33679,77,0,35,3
106100,50,1,1065,3
72063,218,3,582,2
91923,164,3,198,3
98838,222,0,1984,3
92353,159,3,602,3
52714,36,3,8,3
100455,613,2,8,0
70000,244,0,199,0
54203,195,0,2038,0
16127,125,3,1,0
70847,188,1,259,0
25158,764,0,58,3
22127,96,3,188,3
350,182,3,224,2
28583,49,3,5974,2
11300,104,2,88,3
91846,208,3,1965,3
103098,2,3,7,3
43661,30,0,595,3
37610,1589,2,2592,3
50334,1202,3,222,0
101200,436,3,53,0
13857,588,0,785,0
16945,2221,2,744,3
86571,744,3,8,3
45966,73,3,123,3
24411,2855,3,1,2
33430,208,2,574,0
43249,8,0,399,3
97293,2859,2,5842,2
9514,383,3,8,3
43918,1313,1,1317,3
9821,511,2,9,3
24348,2,3,131,0
101409,116,3,248,3
2672,17,3,199,0
31835,2,3,1204,0
99373,1691,3,304,0
1104,1205,3,4567,3
86294,1191,2,58,3
78742,13,3,8,3
97906,2870,3,4509,3
112,2873,1,73,3
4910,2,3,152,3
97469,612,1,4,3
104265,57,3,1,2
91347,3,0,25,3
3386,7,0,806,0
6638,1398,3,88,0
106132,304,0,749,0
51538,1504,3,256,0
2413,36,3,2361,0
95398,106,0,2,3
43527,59,2,182,3
73640,864,3,8,2
95714,165,2,1,3
20393,57,3,237,3
83110,42,3,123,2
10138,14,3,73,0
5710,125,0,435,0
58194,9,0,707,3
7706,123,3,2,3
17623,379,0,17,2
14557,237,3,123,3
1939,3,0,2904,1
23630,2,0,80,3
29306,17,3,3315,3
101267,399,3,237,3
99159,57,3,182,3
34627,873,0,8,3
596,1566,0,1716,3
6523,2888,3,61,0
86986,2889,3,8,3
39791,0,3,136,3
14417,58,3,428,3
86588,169,0,7,0
407,60,3,5630,0
103325,35,3,88,0
66459,2,3,165,0
76548,344,0,189,3
72290,8,0,123,3
96044,235,2,129,3
56436,2846,0,1501,0
75580,10,2,8,3
27933,125,2,3191,2
98685,2,3,207,0
57729,169,3,1984,3
77457,165,3,595,3
55243,96,3,58,3
12763,173,3,99,2
101237,228,3,759,0
6085,323,0,375,0
97711,30,3,1,0
86126,36,3,237,0
26547,852,3,4680,3
16346,1258,3,8,3
4161,2914,0,674,3
29641,96,3,1677,0
1949,3,1,323,0
77344,2917,0,3851,0
58507,994,3,264,3
59315,744,3,224,0
15649,2264,3,2870,2
92970,168,3,495,3
46891,620,0,3425,2
100788,2923,3,3323,3
64171,7,3,1305,0
46225,8,3,222,3
76437,1621,3,323,3
5618,354,3,351,3
93417,57,0,35,3
40442,67,3,52,3
41708,3,2,61,3
12868,207,3,594,0
93242,207,3,5,3
26594,8,3,7,3
59984,940,3,8,2
101874,73,0,700,0
66569,96,3,67,3
76340,1317,3,8,2
12528,2822,0,279,1
14601,173,1,898,3
104270,61,1,39,0
36240,106,3,962,0
97206,1,3,206,0
36577,507,3,1229,2
18036,28,0,1437,0
94760,528,0,3096,0
60949,947,1,2929,3
98912,2941,3,198,3
18536,123,3,405,3
43358,2230,0,554,0
23147,574,0,0,0
41379,2303,0,469,0
12658,1017,3,1150,3
5308,10,0,325,3
78171,2014,3,35,0
73883,1072,3,487,3
104548,242,0,348,0
60292,1307,0,4989,0
58245,491,0,44,0
69928,208,3,205,3
299,60,0,23,0
87007,2026,0,2,3
73140,387,3,429,0
47941,121,3,2475,0
49364,71,0,1,3
71602,2872,3,395,0
91872,218,3,1808,2
100189,2212,2,3367,2
30854,524,3,898,3
59090,279,3,8,3
52032,73,3,23,3
28451,414,0,603,1
96205,0,3,35,3
85674,493,3,5301,0
36154,225,3,3272,2
100594,2957,0,4724,3
42151,173,3,123,0
35968,23,3,134,2
47409,488,3,70,3
55254,254,1,242,3
48728,324,0,86,3
69936,73,2,2,3
7783,588,0,9,0
53312,702,2,123,3
67278,348,3,122,0
43990,2,2,222,0
14077,106,3,20,3
427,2966,0,1121,0
45178,166,3,1183,3
43076,337,0,254,0
28005,2160,3,14,3
68618,17,3,101,3
52400,1857,0,393,0
35756,0,2,73,3
94320,713,0,465,0
104361,7,0,231,0
48228,248,0,106,0
39204,152,0,57,0
8225,200,2,264,3
19468,147,2,1,2
53051,77,0,17,3
7208,1065,2,2319,3
102895,593,3,977,3
30721,33,3,77,3
52485,543,3,2,2
56594,2,3,698,0
45758,504,0,1585,1
34975,7,3,8,0
65148,1816,0,1303,0
72462,279,2,36,2
44509,277,0,8,2
45427,121,3,354,3
73054,198,3,116,0
368,848,0,323,3
35635,697,2,3374,0
71929,529,3,1,1
53047,1178,0,58,3
49638,195,0,3203,0
106860,169,0,42,3
40204,2172,3,279,3
23123,17,2,35,3
65739,279,0,3137,3
103413,2989,3,235,3
60887,279,3,101,3
101538,330,0,9,3
56865,1061,3,917,3
72649,574,0,891,3
72999,95,3,258,3
56652,73,0,124,3
102297,806,3,143,3
78073,8,3,2,3
49504,8,3,1196,3
66579,886,3,2014,3
42092,8,2,237,3
102699,607,0,58,0
82437,3001,0,57,3
26674,124,3,123,2
46823,9,0,0,2
15497,3006,1,2955,1
36961,35,3,73,2
32080,23,3,208,2
60469,8,3,71,3
57837,10,0,1775,0
15501,2,0,73,3
71924,2073,3,243,0
103386,232,0,207,3
44496,3010,0,710,3
37438,259,0,2,3
12429,1338,0,57,3
30836,73,0,330,3
35242,999,3,1050,3
18115,35,3,123,3
84907,1666,2,1,2
85427,106,3,96,3
45880,980,0,32,3
7726,60,3,222,0
7209,67,3,101,3
91063,432,2,818,0
26616,66,3,429,0
42154,3015,3,3188,3
10987,1793,1,186,0
5295,8,3,17,3
76305,96,3,8,0
90240,10,0,23,0
10714,123,0,161,3
104813,990,3,1244,3
80395,1175,0,208,0
86937,73,3,3955,3
11378,8,3,132,3
17993,274,0,33,3
25984,499,2,134,3
71823,387,3,268,0
92137,473,3,1144,0
54351,544,0,606,3
12150,629,0,746,0
39547,0,3,101,3
51234,182,0,123,3
41821,60,3,23,0
29760,1167,0,1073,0
75573,348,0,101,3
25547,57,0,422,2
88080,3,3,20,0
82536,3034,0,8,3
95176,8,3,2,3
81826,57,0,543,0
76052,96,0,387,2
108148,348,0,188,3
76894,1788,0,8,3
83193,172,3,717,3
49934,8,3,620,0
39416,185,2,688,0
92468,61,0,1202,3
83191,35,3,1,2
71754,330,3,9,3
75986,545,0,14,2
35645,1232,2,33,3
48449,2015,0,621,0
96855,2,3,1,2
32316,201,0,208,3
38849,1080,0,1066,0
37609,108,3,3,3
75106,104,0,8,3
15695,467,0,66,3
78621,17,0,438,3
86878,492,3,125,3
24699,574,0,787,3
107302,169,3,4182,0
56162,8,3,1295,0
76329,35,3,595,0
107467,1521,3,1011,3
35179,125,2,96,0
96288,258,2,9,3
107435,2819,0,0,3
67994,1959,3,819,0
46470,96,0,452,0
81461,101,3,86,3
63226,101,3,35,0
2616,88,0,17,2
87078,571,0,21,0
66302,23,3,73,2
78253,316,2,23,3
53720,17,2,2,3
99201,244,3,1683,0
29724,73,3,60,3
23318,243,0,134,0
93040,8,3,10,3
25037,23,3,2,3
5965,1179,0,169,0
35336,510,2,115,3
84359,2771,2,2047,0
18569,520,0,857,2
51844,918,2,14,3
57553,574,0,329,2
70920,1389,0,133,3
41244,582,3,427,3
86684,428,3,350,3
50871,101,3,73,2
70443,1195,3,4564,0
52623,73,3,290,0
18312,10,3,101,3
75405,3076,0,3484,0
83512,42,3,906,0
53959,906,0,2,3
39222,237,3,2,3
71868,35,2,488,3
21424,702,0,8,3
50280,8,2,362,2
65613,57,0,173,3
44681,44,3,67,2
99116,311,0,763,0
78273,134,1,101,3
97853,2475,3,2991,0
86155,540,3,224,2
106691,35,2,51,3
40289,2308,3,323,3
93002,437,0,17,3
88360,182,0,8,3
34790,142,3,828,0
40124,574,0,70,3
27125,205,0,2,3
56954,279,3,101,3
14011,254,3,1148,3
105623,2124,1,101,3
4473,57,0,86,3
14339,1086,3,165,3
14725,540,2,152,3
50238,166,3,383,3
68757,329,3,1718,3
89617,3090,0,847,3
78340,255,3,3225,0
51994,1356,3,2888,2
100760,1522,2,244,2
30673,213,3,73,2
104492,258,0,1174,0
51840,1472,0,386,0
95860,1118,0,8,3
13336,3094,3,279,0
44589,86,2,121,3
75856,1268,0,506,0
82600,988,2,299,2
18478,889,0,304,3
39358,25,3,331,0
68778,1443,0,2212,0
65280,718,0,692,0
27733,73,0,1570,0
28878,57,3,10,2
103447,570,3,718,0
32171,707,3,244,3
24395,744,3,398,1
6450,3101,3,162,2
87863,629,0,348,3
14316,1409,0,1035,3
73542,1856,2,58,3
103248,1553,3,575,3
28435,475,3,3364,0
47786,121,1,73,0
68101,898,3,1458,3
102082,58,0,8,3
10837,380,3,197,0
53398,17,3,345,3
90592,86,3,3,3
78969,1,2,35,3
108375,224,0,96,0
58627,0,0,2,3
74473,58,0,515,3
82590,221,0,1149,0
55929,1180,3,68,3
90327,57,3,8,3
78125,1762,3,12,2
57512,0,3,676,3
18491,1755,3,914,3
94969,135,0,159,0
86731,9,0,746,0
97883,621,3,123,3
56516,102,3,957,0
23719,1788,3,277,3
49360,427,0,8,3
27997,227,3,435,3
101736,522,2,207,3
34007,3127,1,2,2
34085,256,3,768,0
97238,101,0,66,3
68511,73,3,123,0
46596,61,0,10,3
93389,3128,0,957,3
56746,331,3,969,0
55140,36,3,2551,3
1557,57,2,10,3
22331,290,0,3652,3
41488,3132,0,1028,0
105087,3133,3,488,3
49393,3135,0,461,0
68678,2475,3,1888,3
46721,1254,3,744,3
18452,784,3,49,0
95476,502,2,677,2
63662,395,0,61,0
88327,1132,0,66,2
11944,77,3,438,3
8274,620,0,169,0
4553,522,0,2,2
42297,427,3,264,3
10915,1666,2,33,2
45638,3138,3,195,3
60966,1001,3,310,3
105688,513,2,2329,3
93113,3141,0,557,0
10318,432,3,3704,3
50982,142,3,721,0
30878,754,0,259,0
53821,63,0,2831,0
93026,2313,2,771,0
83825,1017,3,1485,3
36957,300,3,716,3
28049,61,3,778,3
20948,354,0,839,1
67377,1929,0,60,3
94634,73,3,1378,0
71158,17,3,25,3
85530,222,3,621,3
12256,817,0,334,0
86206,1446,0,855,0
75383,182,3,759,3
39754,35,3,106,3
100220,2030,0,172,3
65874,532,0,188,3
77525,8,2,2249,3
91556,452,3,61,2
51873,0,3,1415,3
66614,1,2,77,3
105593,940,3,2,3
23052,1961,0,658,3
104476,3157,0,323,2
70080,332,0,17,2
77352,603,3,3171,0
108024,73,3,674,0
39434,44,0,705,0
99682,162,0,256,0
55625,73,3,77,3
45003,60,0,280,0
39443,744,3,452,0
58616,165,3,151,0
85552,582,2,203,3
73863,744,0,58,3
33963,169,2,73,2
30231,105,0,1,0
104442,173,3,2,0
101152,128,2,702,3
35964,7,0,2046,3
9257,8,3,73,0
29853,157,2,242,2
67569,297,0,1,0
66684,1352,0,1248,0
58928,1283,0,740,0
19146,373,3,1046,3
18672,125,0,165,2
53568,318,2,3011,3
71544,1174,3,3097,0
35769,9,0,17,0
96666,104,3,1798,0
49410,30,3,1849,0
80536,123,0,66,3
42483,73,2,943,2
81420,1188,3,256,2
79224,8,2,1181,3
941,351,0,1020,0
52785,0,2,2,3
19079,717,0,0,3
26061,1175,3,0,3
11236,3173,0,1519,0
88554,898,3,17,3
63446,467,0,330,0
47659,364,3,56,2
28999,195,2,57,0
73662,77,3,17,3
18249,510,0,36,2
33272,212,3,1016,0
82293,1341,0,3107,0
28404,2865,2,58,3
95562,9,0,1232,3
26558,3184,2,4790,3
87082,201,3,2,3
49377,1507,0,9,3
60704,167,3,99,3
69662,17,2,13,3
48258,150,0,1448,0
41103,35,3,2,3
79304,8,3,631,2
39782,647,3,2379,0
6698,2168,0,1676,0
14342,102,3,277,0
33831,9,0,58,3
64481,437,0,30,3
4144,7,2,76,3
2927,35,3,207,3
68207,1169,3,3528,0
66145,8,3,277,0
31246,35,3,73,3
28008,1,3,61,3
85742,1370,3,169,3
91205,2004,0,4176,0
39486,256,3,73,3
61697,364,3,51,3
66871,35,3,237,3
73757,299,2,198,0
5973,2142,3,53,2
65938,122,0,35,3
24264,0,0,17,3
18838,61,3,256,3
13806,1,2,522,3
71906,503,0,9,0
11633,1,3,99,3
106317,123,0,7,0
28331,929,0,207,0
88639,61,3,726,3
57883,97,0,799,0
4201,73,3,811,0
39513,25,3,20,0
65492,311,0,300,0
55098,1421,0,640,3
530,3200,3,603,3
38379,73,2,8,3
78545,684,0,290,3
2906,3205,3,2383,3
79965,256,0,33,2
94734,3167,0,3255,3
78953,19,2,35,2
37084,3212,0,416,3
25520,224,3,1622,3
12818,80,3,259,0
36500,125,3,182,2
42369,405,3,115,3
9266,14,0,91,0
43050,222,0,804,3
33151,17,0,871,0
99725,222,3,298,0
95174,10,0,2,3
59628,58,0,8,3
30424,35,3,4969,3
11468,387,3,1678,0
96606,330,0,255,0
30727,1193,0,3309,2
101437,2687,3,136,2
66136,73,3,57,3
16041,147,0,1835,3
92088,1417,3,1503,3
29898,293,0,798,0
64269,379,0,58,3
43958,732,0,9,3
43932,279,0,2464,2
68857,2,3,7,3
33085,258,0,224,0
